Id,SalePrice
1692,186758.92255048073
1693,184435.57405943668
1694,175571.84596293967
1695,168054.0027305332
1696,186758.92255048073
1697,168054.0027305332
1698,186758.92255048073
1699,191620.60285202877
1700,191595.71983747123
1701,191595.71983747123
1702,191620.60285202877
1703,191620.60285202877
1704,191620.60285202877
1705,191620.60285202877
1706,194781.95468960304
1707,183724.26220466435
1708,192992.88100307394
1709,192992.88100307394
1710,192992.88100307394
1711,192967.81979046864
1712,183724.26220466435
1713,196176.8726507203
1714,192992.88100307394
1715,192967.81979046864
1716,179970.41403822845
1717,179970.41403822845
1718,216943.46826654658
1719,186758.92255048073
1720,191345.84279938487
1721,179970.41403822845
1722,216943.46826654658
1723,179970.41403822845
1724,183724.26220466435
1725,191595.71983747123
1726,191595.71983747123
1727,191620.60285202877
1728,191595.71983747123
1729,175571.84596293967
1730,186858.25045956942
1731,170640.8009524722
1732,170640.8009524722
1733,173772.0452655673
1734,173772.0452655673
1735,191620.60285202877
1736,173772.0452655673
1737,191620.60285202877
1738,191595.71983747123
1739,191513.12777681468
1740,192992.88100307394
1741,192992.88100307394
1742,184527.84335223897
1743,184527.84335223897
1744,194781.95468960304
1745,191620.60285202877
1746,176522.53077679593
1747,191595.71983747123
1748,191595.71983747123
1749,173772.0452655673
1750,173772.0452655673
1751,191595.71983747123
1752,173772.0452655673
1753,173772.0452655673
1754,175571.84596293967
1755,174578.1842192142
1756,170640.8009524722
1757,170640.8009524722
1758,173772.0452655673
1759,170640.8009524722
1760,191620.60285202877
1761,170640.8009524722
1762,175571.84596293967
1763,184435.57405943668
1764,173772.0452655673
1765,173772.0452655673
1766,173772.0452655673
1767,191620.60285202877
1768,173772.0452655673
1769,173772.0452655673
1770,191620.60285202877
1771,173772.0452655673
1772,191620.60285202877
1773,173772.0452655673
1774,170640.8009524722
1775,173772.0452655673
1776,169385.20323272716
1777,180001.00650886627
1778,191620.60285202877
1779,180664.3202932668
1780,175571.84596293967
1781,173772.0452655673
1782,173772.0452655673
1783,179947.0438663065
1784,171432.41387570772
1785,182939.56135673527
1786,179947.0438663065
1787,179947.0438663065
1788,216943.46826654658
1789,179970.41403822845
1790,170640.8009524722
1791,175571.84596293967
1792,173772.0452655673
1793,173772.0452655673
1794,179970.41403822845
1795,170640.8009524722
1796,169142.32597075938
1797,171432.41387570772
1798,173772.0452655673
1799,170640.8009524722
1800,176522.53077679593
1801,171432.41387570772
1802,171432.41387570772
1803,175571.84596293967
1804,191595.71983747123
1805,173772.0452655673
1806,192626.97065110935
1807,187332.82463641829
1808,192626.97065110935
1809,230417.94028858974
1810,187332.82463641829
1811,229537.33235499723
1812,230417.94028858974
1813,187332.82463641829
1814,187357.15401813143
1815,181633.68637246246
1816,187357.15401813143
1817,192626.97065110935
1818,195804.92551906526
1819,204760.6957044657
1820,216304.52504519475
1821,187332.82463641829
1822,192626.97065110935
1823,216304.52504519475
1824,186783.17739809758
1825,171432.41387570772
1826,186973.78532285822
1827,187357.15401813143
1828,187332.82463641829
1829,187357.15401813143
1830,187332.82463641829
1831,187332.82463641829
1832,230417.94028858974
1833,186973.78532285822
1834,201437.3868144823
1835,230417.94028858974
1836,187332.82463641829
1837,229853.0924330502
1838,187332.82463641829
1839,183744.7655119513
1840,217476.591626021
1841,171432.41387570772
1842,171432.41387570772
1843,173772.0452655673
1844,170170.99136273746
1845,176522.53077679593
1846,176522.53077679593
1847,176522.53077679593
1848,204469.52514930582
1849,180664.3202932668
1850,173772.0452655673
1851,179947.0438663065
1852,170640.8009524722
1853,191620.60285202877
1854,193729.5974464032
1855,193729.5974464032
1856,191595.71983747123
1857,186858.25045956942
1858,183838.59157408544
1859,180664.3202932668
1860,187053.3041428515
1861,180664.3202932668
1862,171139.56830587177
1863,171139.56830587177
1864,171139.56830587177
1865,187192.5579925045
1866,194781.95468960304
1867,191620.60285202877
1868,191620.60285202877
1869,191620.60285202877
1870,191620.60285202877
1871,191620.60285202877
1872,191595.71983747123
1873,191595.71983747123
1874,173772.0452655673
1875,173772.0452655673
1876,175571.84596293967
1877,191620.60285202877
1878,191620.60285202877
1879,173772.0452655673
1880,173772.0452655673
1881,191620.60285202877
1882,186758.92255048073
1883,191595.71983747123
1884,191595.71983747123
1885,191620.60285202877
1886,191620.60285202877
1887,191620.60285202877
1888,191620.60285202877
1889,186758.92255048073
1890,169385.20323272716
1891,185564.27946552332
1892,170640.8009524722
1893,173772.0452655673
1894,217476.591626021
1895,173772.0452655673
1896,171432.41387570772
1897,174136.82743318274
1898,171432.41387570772
1899,179970.41403822845
1900,171432.41387570772
1901,171432.41387570772
1902,173772.0452655673
1903,171432.41387570772
1904,173772.0452655673
1905,173772.0452655673
1906,191628.28844862166
1907,169385.20323272716
1908,187332.82463641829
1909,201437.3868144823
1910,186973.78532285822
1911,168054.0027305332
1912,187192.5579925045
1913,192626.97065110935
1914,174984.6972259944
1915,204787.2884873133
1916,175908.601343427
1917,186758.92255048073
1918,174578.1842192142
1919,174578.1842192142
1920,170640.8009524722
1921,194781.95468960304
1922,194781.95468960304
1923,186758.92255048073
1924,193729.5974464032
1925,191595.71983747123
1926,194781.95468960304
1927,191620.60285202877
1928,173772.0452655673
1929,171432.41387570772
1930,176522.53077679593
1931,171432.41387570772
1932,171432.41387570772
1933,175571.84596293967
1934,175571.84596293967
1935,171139.56830587177
1936,175571.84596293967
1937,175571.84596293967
1938,191620.60285202877
1939,191620.60285202877
1940,191620.60285202877
1941,175571.84596293967
1942,191595.71983747123
1943,191620.60285202877
1944,189840.06650995504
1945,194781.95468960304
1946,173772.0452655673
1947,194781.95468960304
1948,173772.0452655673
1949,194781.95468960304
1950,173772.0452655673
1951,191620.60285202877
1952,191620.60285202877
1953,191620.60285202877
1954,175571.84596293967
1955,171432.41387570772
1956,191595.71983747123
1957,173772.0452655673
1958,191595.71983747123
1959,171432.41387570772
1960,173772.0452655673
1961,170640.8009524722
1962,187332.82463641829
1963,187332.82463641829
1964,187332.82463641829
1965,175571.84596293967
1966,173772.0452655673
1967,191620.60285202877
1968,194781.95468960304
1969,194781.95468960304
1970,189840.06650995504
1971,189840.06650995504
1972,189840.06650995504
1973,186758.92255048073
1974,189840.06650995504
1975,194781.95468960304
1976,191620.60285202877
1977,191595.71983747123
1978,186758.92255048073
1979,187192.5579925045
1980,191620.60285202877
1981,187192.5579925045
1982,191620.60285202877
1983,191620.60285202877
1984,186758.92255048073
1985,191620.60285202877
1986,201463.54799090588
1987,183724.26220466435
1988,191595.71983747123
1989,186758.92255048073
1990,186758.92255048073
1991,183724.26220466435
1992,175571.84596293967
1993,191595.71983747123
1994,171139.56830587177
1995,171139.56830587177
1996,191595.71983747123
1997,189840.06650995504
1998,191620.60285202877
1999,191595.71983747123
2000,191595.71983747123
2001,191595.71983747123
2002,191620.60285202877
2003,186758.92255048073
2004,183700.40457441463
2005,191620.60285202877
2006,183724.26220466435
2007,192992.88100307394
2008,183724.26220466435
2009,191595.71983747123
2010,191595.71983747123
2011,216943.46826654658
2012,191620.60285202877
2013,191595.71983747123
2014,191595.71983747123
2015,191595.71983747123
2016,191595.71983747123
2017,191595.71983747123
2018,173772.0452655673
2019,179970.41403822845
2020,170640.8009524722
2021,173772.0452655673
2022,173772.0452655673
2023,171432.41387570772
2024,191595.71983747123
2025,191595.71983747123
2026,192992.88100307394
2027,184527.84335223897
2028,184527.84335223897
2029,175796.46174490996
2030,196176.8726507203
2031,192992.88100307394
2032,196176.8726507203
2033,196176.8726507203
2034,182232.2502927312
2035,175459.53285338398
2036,184527.84335223897
2037,184527.84335223897
2038,196151.39797886615
2039,191620.60285202877
2040,191595.71983747123
2041,194781.95468960304
2042,175459.53285338398
2043,176522.53077679593
2044,173772.0452655673
2045,191620.60285202877
2046,170640.8009524722
2047,175571.84596293967
2048,170640.8009524722
2049,170640.8009524722
2050,175571.84596293967
2051,180664.3202932668
2052,173772.0452655673
2053,191620.60285202877
2054,171139.56830587177
2055,191620.60285202877
2056,191620.60285202877
2057,173772.0452655673
2058,191595.71983747123
2059,173772.0452655673
2060,191620.60285202877
2061,173772.0452655673
2062,173772.0452655673
2063,191620.60285202877
2064,170640.8009524722
2065,170640.8009524722
2066,173772.0452655673
2067,180664.3202932668
2068,170640.8009524722
2069,175908.601343427
2070,171432.41387570772
2071,170640.8009524722
2072,171432.41387570772
2073,173772.0452655673
2074,173522.87781908878
2075,166601.48517971538
2076,170640.8009524722
2077,191620.60285202877
2078,173772.0452655673
2079,171432.41387570772
2080,178883.83139883087
2081,174578.1842192142
2082,217476.591626021
2083,171432.41387570772
2084,173772.0452655673
2085,173772.0452655673
2086,180134.70543110828
2087,187332.82463641829
2088,186973.78532285822
2089,187357.15401813143
2090,192626.97065110935
2091,230417.94028858974
2092,187332.82463641829
2093,195804.92551906526
2094,229325.12178227844
2095,187332.82463641829
2096,187357.15401813143
2097,229853.0924330502
2098,187332.82463641829
2099,187357.15401813143
2100,229888.67218696838
2101,187332.82463641829
2102,187332.82463641829
2103,187332.82463641829
2104,185564.27946552332
2105,229853.0924330502
2106,187332.82463641829
2107,187332.82463641829
2108,192684.73575878367
2109,187357.15401813143
2110,170640.8009524722
2111,201437.3868144823
2112,171432.41387570772
2113,192626.97065110935
2114,187332.82463641829
2115,192626.97065110935
2116,187357.15401813143
2117,187332.82463641829
2118,187332.82463641829
2119,195475.36349819982
2120,185564.27946552332
2121,187357.15401813143
2122,187332.82463641829
2123,179918.94481806955
2124,187332.82463641829
2125,187332.82463641829
2126,179947.0438663065
2127,187332.82463641829
2128,187332.82463641829
2129,187357.15401813143
2130,187332.82463641829
2131,187332.82463641829
2132,187332.82463641829
2133,187357.15401813143
2134,187332.82463641829
2135,187357.15401813143
2136,230417.94028858974
2137,170640.8009524722
2138,179947.0438663065
2139,176522.53077679593
2140,191620.60285202877
2141,170170.99136273746
2142,173772.0452655673
2143,174578.1842192142
2144,166601.48517971538
2145,191620.60285202877
2146,173772.0452655673
2147,169142.32597075938
2148,186758.92255048073
2149,184435.57405943668
2150,173772.0452655673
2151,174578.1842192142
2152,216334.8001976772
2153,191620.60285202877
2154,217977.28364229997
2155,171432.41387570772
2156,186758.92255048073
2157,191620.60285202877
2158,191595.71983747123
2159,193729.5974464032
2160,186758.92255048073
2161,191620.60285202877
2162,187192.5579925045
2163,187192.5579925045
2164,193729.5974464032
2165,173522.87781908878
2166,170640.8009524722
2167,191620.60285202877
2168,191595.71983747123
2169,191595.71983747123
2170,191595.71983747123
2171,173772.0452655673
2172,170640.8009524722
2173,173772.0452655673
2174,191595.71983747123
2175,186758.92255048073
2176,191620.60285202877
2177,186758.92255048073
2178,191595.71983747123
2179,201463.54799090588
2180,186973.78532285822
2181,191620.60285202877
2182,191620.60285202877
2183,191620.60285202877
2184,173772.0452655673
2185,170170.99136273746
2186,170640.8009524722
2187,176522.53077679593
2188,175571.84596293967
2189,197303.60965049692
2190,201920.7773610681
2191,201920.7773610681
2192,217476.591626021
2193,220340.78027148332
2194,205662.14111782497
2195,173772.0452655673
2196,168054.0027305332
2197,177000.08282750312
2198,173772.0452655673
2199,171432.41387570772
2200,171432.41387570772
2201,171432.41387570772
2202,179947.0438663065
2203,175571.84596293967
2204,179947.0438663065
2205,171432.41387570772
2206,173772.0452655673
2207,171432.41387570772
2208,191595.71983747123
2209,173772.0452655673
2210,187332.82463641829
2211,187357.15401813143
2212,187332.82463641829
2213,230417.94028858974
2214,189056.1866118655
2215,187357.15401813143
2216,186973.78532285822
2217,194195.0898597294
2218,175796.46174490996
2219,175796.46174490996
2220,184559.21052255816
2221,195408.6425087498
2222,204787.2884873133
2223,191620.60285202877
2224,191595.71983747123
2225,186858.25045956942
2226,173772.0452655673
2227,191620.60285202877
2228,191620.60285202877
2229,191595.71983747123
2230,168054.0027305332
2231,183700.40457441463
2232,173772.0452655673
2233,191620.60285202877
2234,191620.60285202877
2235,191620.60285202877
2236,191620.60285202877
2237,191620.60285202877
2238,186973.78532285822
2239,214063.51525502605
2240,186998.06807523983
2241,170170.99136273746
2242,186998.06807523983
2243,186973.78532285822
2244,185564.27946552332
2245,183255.79276619913
2246,191620.60285202877
2247,230417.94028858974
2248,173772.0452655673
2249,191620.60285202877
2250,173772.0452655673
2251,171432.41387570772
2252,173772.0452655673
2253,168054.0027305332
2254,168054.0027305332
2255,175571.84596293967
2256,191595.71983747123
2257,175571.84596293967
2258,191620.60285202877
2259,175571.84596293967
2260,173772.0452655673
2261,173772.0452655673
2262,191620.60285202877
2263,189840.06650995504
2264,183724.26220466435
2265,169385.20323272716
2266,194781.95468960304
2267,191620.60285202877
2268,187192.5579925045
2269,173772.0452655673
2270,191595.71983747123
2271,191620.60285202877
2272,191595.71983747123
2273,191620.60285202877
2274,173772.0452655673
2275,173772.0452655673
2276,193729.5974464032
2277,175571.84596293967
2278,170640.8009524722
2279,194781.95468960304
2280,169385.20323272716
2281,192992.88100307394
2282,192992.88100307394
2283,187332.82463641829
2284,195804.92551906526
2285,173772.0452655673
2286,170640.8009524722
2287,187192.5579925045
2288,183724.26220466435
2289,183724.26220466435
2290,187168.24998451202
2291,187168.24998451202
2292,194781.95468960304
2293,187192.5579925045
2294,189840.06650995504
2295,187192.5579925045
2296,177000.08282750312
2297,187168.24998451202
2298,194781.95468960304
2299,189840.06650995504
2300,191595.71983747123
2301,187168.24998451202
2302,191620.60285202877
2303,191620.60285202877
2304,183700.40457441463
2305,191620.60285202877
2306,191620.60285202877
2307,191620.60285202877
2308,191620.60285202877
2309,194781.95468960304
2310,191620.60285202877
2311,191620.60285202877
2312,183700.40457441463
2313,191595.71983747123
2314,183700.40457441463
2315,191595.71983747123
2316,183700.40457441463
2317,191620.60285202877
2318,183700.40457441463
2319,183700.40457441463
2320,183724.26220466435
2321,191620.60285202877
2322,183724.26220466435
2323,193729.5974464032
2324,184435.57405943668
2325,191620.60285202877
2326,184435.57405943668
2327,186758.92255048073
2328,186758.92255048073
2329,175571.84596293967
2330,175571.84596293967
2331,191595.71983747123
2332,191595.71983747123
2333,191595.71983747123
2334,186758.92255048073
2335,191595.71983747123
2336,191595.71983747123
2337,183724.26220466435
2338,183724.26220466435
2339,191620.60285202877
2340,187192.5579925045
2341,183724.26220466435
2342,191620.60285202877
2343,191620.60285202877
2344,191595.71983747123
2345,186758.92255048073
2346,183724.26220466435
2347,183724.26220466435
2348,183700.40457441463
2349,183700.40457441463
2350,187168.24998451202
2351,187192.5579925045
2352,192992.88100307394
2353,191513.12777681468
2354,214063.51525502605
2355,216943.46826654658
2356,179970.41403822845
2357,191620.60285202877
2358,191595.71983747123
2359,175571.84596293967
2360,170640.8009524722
2361,170640.8009524722
2362,191595.71983747123
2363,173772.0452655673
2364,191620.60285202877
2365,192992.88100307394
2366,183724.26220466435
2367,183724.26220466435
2368,183724.26220466435
2369,183724.26220466435
2370,175796.46174490996
2371,184527.84335223897
2372,184551.80844402857
2373,184527.84335223897
2374,192967.81979046864
2375,191620.60285202877
2376,191620.60285202877
2377,191620.60285202877
2378,173772.0452655673
2379,175571.84596293967
2380,174578.1842192142
2381,173772.0452655673
2382,191620.60285202877
2383,191620.60285202877
2384,191595.71983747123
2385,173772.0452655673
2386,173772.0452655673
2387,191620.60285202877
2388,171744.5890790454
2389,179970.41403822845
2390,173772.0452655673
2391,170640.8009524722
2392,170640.8009524722
2393,173772.0452655673
2394,176522.53077679593
2395,175571.84596293967
2396,173772.0452655673
2397,191620.60285202877
2398,182166.33462575998
2399,216943.46826654658
2400,217144.2212293735
2401,170640.8009524722
2402,173772.0452655673
2403,170640.8009524722
2404,170170.99136273746
2405,176522.53077679593
2406,191620.60285202877
2407,180001.00650886627
2408,186783.17739809758
2409,173772.0452655673
2410,173772.0452655673
2411,173772.0452655673
2412,173772.0452655673
2413,173772.0452655673
2414,182939.56135673527
2415,170640.8009524722
2416,170640.8009524722
2417,173772.0452655673
2418,179970.41403822845
2419,179977.6323643394
2420,173772.0452655673
2421,173772.0452655673
2422,170640.8009524722
2423,217977.28364229997
2424,174578.1842192142
2425,183700.40457441463
2426,171432.41387570772
2427,219511.06962303966
2428,168054.0027305332
2429,173772.0452655673
2430,173772.0452655673
2431,173772.0452655673
2432,191620.60285202877
2433,173772.0452655673
2434,173772.0452655673
2435,173772.0452655673
2436,180664.3202932668
2437,170640.8009524722
2438,174578.1842192142
2439,187357.15401813143
2440,187332.82463641829
2441,192684.73575878367
2442,187357.15401813143
2443,187357.15401813143
2444,192626.97065110935
2445,187332.82463641829
2446,187332.82463641829
2447,192626.97065110935
2448,187332.82463641829
2449,187332.82463641829
2450,187332.82463641829
2451,192626.97065110935
2452,186973.78532285822
2453,182831.70969221412
2454,187076.41592447573
2455,170640.8009524722
2456,187332.82463641829
2457,187332.82463641829
2458,186973.78532285822
2459,195475.36349819982
2460,187332.82463641829
2461,187332.82463641829
2462,187332.82463641829
2463,192626.97065110935
2464,187332.82463641829
2465,179947.0438663065
2466,171432.41387570772
2467,201437.3868144823
2468,187332.82463641829
2469,187332.82463641829
2470,189056.1866118655
2471,192626.97065110935
2472,187332.82463641829
2473,187332.82463641829
2474,187332.82463641829
2475,175571.84596293967
2476,171432.41387570772
2477,171432.41387570772
2478,171432.41387570772
2479,170640.8009524722
2480,169299.73269156506
2481,173772.0452655673
2482,170640.8009524722
2483,173772.0452655673
2484,170640.8009524722
2485,179970.41403822845
2486,173772.0452655673
2487,175571.84596293967
2488,191595.71983747123
2489,191620.60285202877
2490,173772.0452655673
2491,174614.2424474455
2492,173772.0452655673
2493,179970.41403822845
2494,170640.8009524722
2495,173772.0452655673
2496,191620.60285202877
2497,191595.71983747123
2498,173772.0452655673
2499,180758.67223328937
2500,173772.0452655673
2501,170640.8009524722
2502,174578.1842192142
2503,171432.41387570772
2504,191595.71983747123
2505,191595.71983747123
2506,183724.26220466435
2507,183724.26220466435
2508,183724.26220466435
2509,191620.60285202877
2510,191620.60285202877
2511,191620.60285202877
2512,191595.71983747123
2513,191595.71983747123
2514,199187.86180198292
2515,170640.8009524722
2516,191595.71983747123
2517,170640.8009524722
2518,173772.0452655673
2519,191595.71983747123
2520,175571.84596293967
2521,191595.71983747123
2522,191595.71983747123
2523,173772.0452655673
2524,169299.73269156506
2525,169299.73269156506
2526,170640.8009524722
2527,173772.0452655673
2528,173772.0452655673
2529,182939.56135673527
2530,179970.41403822845
2531,191620.60285202877
2532,191595.71983747123
2533,191595.71983747123
2534,191620.60285202877
2535,191595.71983747123
2536,191595.71983747123
2537,191620.60285202877
2538,183700.40457441463
2539,191620.60285202877
2540,183724.26220466435
2541,191595.71983747123
2542,191595.71983747123
2543,174578.1842192142
2544,170640.8009524722
2545,171432.41387570772
2546,173772.0452655673
2547,169299.73269156506
2548,186858.25045956942
2549,171139.56830587177
2550,187192.5579925045
2551,199918.84678968164
2552,180001.00650886627
2553,204469.52514930582
2554,217476.591626021
2555,171432.41387570772
2556,170640.8009524722
2557,170640.8009524722
2558,220050.50268278716
2559,170640.8009524722
2560,171432.41387570772
2561,171432.41387570772
2562,171432.41387570772
2563,171432.41387570772
2564,179947.0438663065
2565,180664.3202932668
2566,179947.0438663065
2567,171432.41387570772
2568,173772.0452655673
2569,173772.0452655673
2570,187332.82463641829
2571,191620.60285202877
2572,186998.06807523983
2573,173772.0452655673
2574,191620.60285202877
2575,192626.97065110935
2576,230417.94028858974
2577,192626.97065110935
2578,187357.15401813143
2579,184550.24374062155
2580,216802.5186359772
2581,174984.6972259944
2582,177023.07027023658
2583,191788.11945490172
2584,186758.92255048073
2585,191620.60285202877
2586,191620.60285202877
2587,173772.0452655673
2588,176522.53077679593
2589,174578.1842192142
2590,191620.60285202877
2591,191620.60285202877
2592,183724.26220466435
2593,187192.5579925045
2594,191620.60285202877
2595,191620.60285202877
2596,191620.60285202877
2597,173772.0452655673
2598,186758.92255048073
2599,187192.5579925045
2600,177441.12781207717
2601,198021.5783176614
2602,186973.78532285822
2603,183255.79276619913
2604,230417.94028858974
2605,186973.78532285822
2606,191595.71983747123
2607,176522.53077679593
2608,191620.60285202877
2609,175571.84596293967
2610,217977.28364229997
2611,173772.0452655673
2612,173772.0452655673
2613,173772.0452655673
2614,173772.0452655673
2615,173772.0452655673
2616,191620.60285202877
2617,173772.0452655673
2618,194781.95468960304
2619,173772.0452655673
2620,175571.84596293967
2621,175571.84596293967
2622,171139.56830587177
2623,191595.71983747123
2624,183700.40457441463
2625,191595.71983747123
2626,173772.0452655673
2627,173772.0452655673
2628,187168.24998451202
2629,187168.24998451202
2630,183700.40457441463
2631,187168.24998451202
2632,187168.24998451202
2633,191620.60285202877
2634,194781.95468960304
2635,174578.1842192142
2636,175571.84596293967
2637,174578.1842192142
2638,183700.40457441463
2639,193729.5974464032
2640,173772.0452655673
2641,170640.8009524722
2642,192992.88100307394
2643,187332.82463641829
2644,201437.3868144823
2645,187332.82463641829
2646,187332.82463641829
2647,187332.82463641829
2648,173772.0452655673
2649,173772.0452655673
2650,173772.0452655673
2651,175571.84596293967
2652,187168.24998451202
2653,191620.60285202877
2654,183724.26220466435
2655,194781.95468960304
2656,187168.24998451202
2657,187168.24998451202
2658,187168.24998451202
2659,183700.40457441463
2660,187168.24998451202
2661,183724.26220466435
2662,194781.95468960304
2663,186758.92255048073
2664,194781.95468960304
2665,187192.5579925045
2666,183724.26220466435
2667,183700.40457441463
2668,183700.40457441463
2669,183724.26220466435
2670,186758.92255048073
2671,183700.40457441463
2672,183724.26220466435
2673,191620.60285202877
2674,201463.54799090588
2675,183724.26220466435
2676,191595.71983747123
2677,175571.84596293967
2678,183700.40457441463
2679,191595.71983747123
2680,186758.92255048073
2681,194756.6611557035
2682,191595.71983747123
2683,194756.6611557035
2684,191595.71983747123
2685,191595.71983747123
2686,183700.40457441463
2687,183724.26220466435
2688,183724.26220466435
2689,183724.26220466435
2690,187168.24998451202
2691,192967.81979046864
2692,216943.46826654658
2693,183724.26220466435
2694,213040.0054689716
2695,191595.71983747123
2696,191595.71983747123
2697,175571.84596293967
2698,191595.71983747123
2699,191620.60285202877
2700,191620.60285202877
2701,191595.71983747123
2702,170640.8009524722
2703,182807.967964935
2704,170640.8009524722
2705,173772.0452655673
2706,173772.0452655673
2707,170640.8009524722
2708,173772.0452655673
2709,217476.591626021
2710,173772.0452655673
2711,193729.5974464032
2712,191595.71983747123
2713,192992.88100307394
2714,184527.84335223897
2715,184527.84335223897
2716,192967.81979046864
2717,191513.12777681468
2718,192992.88100307394
2719,173772.0452655673
2720,173772.0452655673
2721,173772.0452655673
2722,175571.84596293967
2723,191620.60285202877
2724,174578.1842192142
2725,173772.0452655673
2726,176522.53077679593
2727,191620.60285202877
2728,173772.0452655673
2729,175571.84596293967
2730,173772.0452655673
2731,173772.0452655673
2732,170640.8009524722
