Id,SalePrice
2680,240357.88828389585
2681,314223.20094918023
2682,261571.24791635442
2683,411066.5244556647
2684,322009.3133769499
2685,270438.0337808355
2686,225665.41528826233
2687,300456.62338913686
2688,178092.91689701172
2689,220028.68597757915
2690,339472.2802871747
2691,216164.70458672242
2692,132822.93401733803
2693,170705.3074085462
2694,133068.90711756374
2695,203912.58986618722
2696,193441.42030126066
2697,183568.70128109408
2698,180486.72163557305
2699,169152.77413491526
2700,166402.87425118152
2701,158914.07288740785
2702,128991.65673845776
2703,126544.94273595329
2704,156855.94451516474
2705,118711.08349824464
2706,126276.64846857364
2707,127994.82270123738
2708,127027.67828853226
2709,109468.8742899542
2710,125776.75040387544
2711,261462.30568850256
2712,327914.3507946136
2713,162408.79910172053
2714,182579.37071311456
2715,175032.41904806602
2716,159979.13661166016
2717,231525.95282473782
2718,185047.27710147397
2719,149205.3893827861
2720,159003.06255412698
2721,135556.77135177876
2722,149330.11201648446
2723,153724.95616149102
2724,139439.2601230707
2725,139303.0999634643
2726,146910.77060851007
2727,180921.6747891768
2728,188070.8832677862
2729,174405.3464772168
2730,144063.721933281
2731,148761.77496886617
2732,151371.81653658987
2733,139695.39718193377
